,name,area,aspect,centre,circularness,fill,number of children,rgb_area,rgb_aspect,rgb_centre,rgb_circularness,rgb_fill,rgb_average,median_height,mean_height
0,measure,656.5,0.931034482759,"(89.5, 59.08333206176758)",0.736000727402,0.838441890166,1,1666.0,0.526315789474,"(89.0, 38.5)",0.327094334786,0.548026315789,"[170.59728506787332, 156.40837104072398, 151.85407239819006]",0.108002975583,0.108253404498
0,box,2789.0,0.988027737435,"(100.0, 93.5)",0.629060436895,1.0,1,3489.5,0.979286124716,"(100.09668731689453, 91.30663299560547)",0.677815827083,0.941073354908,"[175.96749096971382, 94.510975270908588, 108.47985551542095]",0.355061650276,0.31582441926
0,box,3015.0,0.979031978648,"(79.0, 92.0)",0.705661142944,0.980647259717,1,3556.5,1.0,"(78.22998046875, 89.94692993164062)",0.706631792003,0.954765100671,"[172.55938697318007, 94.425013683634376, 107.01313628899835]",0.267198055983,0.266493827105
0,box,2996.5,0.986393923832,"(99.15291595458984, 88.88349151611328)",0.689226040488,0.965989684075,1,3600.5,0.987716630831,"(98.5, 86.5)",0.720571554026,0.946877054569,"[177.29368734760229, 98.619344351124354, 111.12760769439177]",0.298108547926,0.276619821787
0,box,3018.5,0.990038128363,"(79.5, 73.0)",0.693102393839,0.988375900458,2,3590.0,0.97786653358,"(79.0, 71.0)",0.704951859815,0.934409161895,"[176.49905123339659, 99.607752778530767, 111.61561398753049]",0.404369026423,0.317866802216
0,ball,465.0,1.0,"(73.12740325927734, 94.72595977783203)",0.831976890541,0.807291666667,1,1021.0,0.820512820513,"(77.5, 94.5)",0.751424933136,0.818108974359,"[189.76601671309191, 140.70659238625814, 197.87186629526462]",0.183880552649,0.190856441855
0,ball,462.0,0.95862689157,"(73.07894897460938, 94.5)",0.837838989896,0.811950790861,1,821.5,1.0,"(73.5, 93.35713958740234)",0.882281670629,0.854838709677,"[178.25258323765786, 120.16188289322618, 187.28358208955223]",0.192451417446,0.192649319768
0,ball,458.0,0.997181769878,"(73.04490661621094, 94.46407318115234)",0.829606023295,0.825969341749,1,827.0,0.96875,"(73.66000366210938, 93.5)",0.88966590892,0.833669354839,"[180.5958904109589, 122.49086757990868, 189.49885844748857]",0.189490199089,0.194964826107
0,box,2998.0,0.984654630301,"(124.17261505126953, 123.09181213378906)",0.678421484135,0.955994897959,1,3595.5,0.985880402338,"(124.5, 121.0)",0.693097760405,0.958672177043,"[181.93430656934308, 99.306028656393622, 113.76804541768045]",0.316556245089,0.292433351278
1,book,1658.0,0.591281993542,"(39.5, 58.5)",0.414738563251,0.554515050167,0,5947.5,0.692019245055,"(60.5, 60.5)",0.643816101374,0.965033263021,"[67.801511666118955, 64.688465330266183, 70.546828787380875]",0.0746621340513,0.0777874812484
0,box,2998.0,0.984654630301,"(124.17261505126953, 123.09181213378906)",0.678421484135,0.955994897959,1,3825.0,0.876043172471,"(124.5, 121.0)",0.737338042984,0.905325443787,"[180.50292249047013, 101.93595933926302, 116.44218551461245]",0.274795681238,0.267383724451
1,book,974.5,0.46902694959,"(49.5, 67.0)",0.238196422531,0.475134080936,0,5948.5,0.692019245055,"(60.5, 60.5)",0.643924351244,0.965195521662,"[66.654345326104817, 63.347461803844261, 69.399211434204048]",0.0697856023908,0.0744829103351
0,book,1916.5,0.562090818169,"(51.73188400268555, 49.83333206176758)",0.411024967162,0.588876939622,0,5955.0,0.692019245055,"(60.0, 60.5)",0.634752126264,0.966250202823,"[64.786347226780435, 61.136691828027566, 67.518706924844111]",0.0671542584896,0.0697984173894
0,ball,461.0,0.92,"(85.64836883544922, 78.12611389160156)",0.851705733451,0.801739130435,0,1034.0,0.820512820513,"(90.5, 78.5)",0.750579945558,0.828525641026,"[187.29724770642201, 138.64770642201836, 195.3045871559633]",0.359535574913,0.331921219826
0,ball,470.5,1.0,"(85.688232421875, 77.76470947265625)",0.822606659858,0.816840277778,1,1030.0,0.820512820513,"(90.5, 78.5)",0.747676348089,0.825320512821,"[187.62615101289134, 139.16758747697975, 196.37016574585635]",0.159611836076,0.169898733497
0,ball,468.5,0.95862689157,"(85.58695983886719, 77.65217590332031)",0.82041107839,0.842625899281,0,1030.0,0.820512820513,"(90.5, 78.5)",0.747676348089,0.825320512821,"[184.72007366482504, 137.12707182320443, 193.78176795580112]",0.353212922812,0.325989335775
0,ball,472.0,0.95862689157,"(96.73546600341797, 97.88372039794922)",0.889319443502,0.829525483304,1,1017.0,0.820512820513,"(101.66918182373047, 97.5966796875)",0.75214532761,0.814903846154,"[189.77912395153774, 135.73345759552657, 198.19850885368126]",0.146127998829,0.150172457099
0,ball,454.0,0.95862689157,"(96.77835083007812, 97.42268371582031)",0.854148206385,0.81654676259,1,1014.0,0.820512820513,"(101.31344604492188, 98.79934692382812)",0.743969344158,0.8125,"[189.1626168224299, 134.68598130841121, 197.20093457943926]",0.178204238415,0.179960340261
0,tape,1921.5,0.979668840652,"(126.9508056640625, 97.72190856933594)",0.90439581533,0.804985337243,1,2717.0,0.870967741935,"(130.0, 97.5)",0.818785971288,0.811529271207,"[159.25739750445632, 153.7204991087344, 160.07344028520498]",0.235293149948,0.209531098604
1,mug,1141.5,0.879277573504,"(70.5, 47.0)",0.624040834073,0.753714097062,1,1396.0,0.791218557047,"(73.0, 48.0)",0.636615014155,0.762841530055,"[193.98024523160763, 190.29904632152588, 197.19073569482288]",0.11315882951,0.132573410869
0,tape,1922.5,1.0,"(126.5, 97.14705657958984)",0.911222911362,0.797717842324,1,2698.5,0.870967741935,"(130.5, 97.0)",0.804075864116,0.806003584229,"[158.74129888769286, 152.5400071761751, 159.17366343738786]",0.231794178486,0.205315664411
1,mug,1130.5,0.923080841318,"(71.16846466064453, 47.29784393310547)",0.624028234026,0.748675496689,1,1408.0,0.829459812782,"(73.0, 48.0)",0.64208734952,0.759848893686,"[191.29101958136394, 187.20054017555705, 194.77650236326807]",0.115411132574,0.133428707719
0,ball,463.5,0.955925260388,"(80.4473648071289, 87.4473648071289)",0.884385317399,0.818181818182,1,1078.0,0.820512820513,"(85.11842346191406, 88.0)",0.778523378179,0.863782051282,"[191.55545774647888, 138.62676056338029, 199.51672535211267]",0.179377511144,0.180464893579
0,ball,466.0,0.958333333333,"(80.3111343383789, 87.34503936767578)",0.881859975819,0.844202898551,1,1026.5,0.820512820513,"(85.00537872314453, 88.252685546875)",0.743759845197,0.822516025641,"[187.83010156971375, 132.21698984302861, 196.38688827331487]",0.167950108647,0.167385190725
0,measure,690.5,0.902519596885,"(70.09127807617188, 132.4264373779297)",0.770907810145,0.804778554779,1,1677.0,0.44887404773,"(64.5, 110.5)",0.26656844303,0.463259668508,"[167.74169949352842, 150.63477771525041, 149.15194147439504]",0.109282024205,0.108016066253
1,mug,1131.0,0.951685717927,"(50.32758712768555, 43.77586364746094)",0.676852446335,0.724767702659,1,1471.0,0.875161719512,"(54.5, 45.5)",0.59082717537,0.779957582185,"[193.40012970168613, 188.14007782101169, 196.21400778210116]",0.113852672279,0.136222332716
2,tape,1932.0,1.0,"(124.6990966796875, 78.78506469726562)",0.923189018485,0.804664723032,1,2399.5,1.0,"(123.7716064453125, 76.2283935546875)",0.924251723324,0.822873799726,"[155.89959677419355, 150.88427419354838, 156.57822580645163]",0.248422563076,0.211815536022
0,measure,650.0,0.924927742843,"(64.39622497558594, 111.05660247802734)",0.791257849734,0.802469135802,1,1655.5,0.558441558442,"(71.5, 131.0)",0.312874842524,0.5,"[163.52275312855517, 143.79124004550627, 144.21729237770194]",0.105631560087,0.110771082342
0,measure,630.5,0.998094631486,"(84.5, 75.5)",0.753065506452,0.831245880026,1,1708.5,0.466287827802,"(107.0, 60.0)",0.262846800554,0.468338815789,"[166.46332046332046, 150.63982349696636, 147.94263651406507]",0.102264791727,0.106993660331
0,mug,1119.0,0.777321118925,"(81.0, 84.0)",0.609907259864,0.707779886148,1,1777.0,0.714285714286,"(87.30769348144531, 82.61538696289062)",0.658233456103,0.793303571429,"[198.491926803014, 190.94402583423036, 200.97308934337997]",0.0981392562389,0.120450124145
0,banana,962.0,0.399920023992,"(66.5, 67.5)",0.244871989509,0.481,1,1912.0,0.512368090231,"(66.55059814453125, 70.04553985595703)",0.364705375763,0.565262379897,"[213.61152508693493, 143.22404371584699, 204.13462493790362]",0.0869050472975,0.087432153523
0,tape,1882.0,0.957678217364,"(90.64488983154297, 58.24903106689453)",0.910984186635,0.819507946876,1,2793.5,0.91935483871,"(95.5, 57.5)",0.809461381532,0.790464063384,"[160.54942767950052, 154.35969476240027, 162.25112729795353]",0.244754388928,0.218822792172
0,tape,1884.5,1.0,"(90.7957763671875, 58.2042236328125)",0.920892832431,0.834588131089,1,2793.0,0.91935483871,"(94.5, 59.0)",0.806563172954,0.790322580645,"[157.80326162387232, 152.27203331020124, 159.23386537126996]",0.246074706316,0.216703101993
0,tape,1916.5,1.0,"(107.6968765258789, 95.59361267089844)",0.920374623951,0.79820907955,1,2709.5,0.887096774194,"(112.5, 94.5)",0.819434997546,0.794574780059,"[159.5001787629603, 154.0257418662853, 160.58705756167322]",0.230371922255,0.202853128314
0,ball,479.0,0.920530710272,"(110.1500015258789, 95.5)",0.87639224619,0.827288428325,1,1073.0,0.820512820513,"(114.0, 95.0)",0.767513091278,0.859775641026,"[192.16357206012378, 139.50751547303273, 199.67904509283821]",0.168388396502,0.171617567539
0,cd,,0.981481481481,,0.930222557252,0.819706498952,0,2346.0,0.981481481481,"(102.5, 95.28260803222656)",0.930222557252,0.819706498952,"[178.43610882110471, 189.94311624072549, 187.52308326463313]",0,0
0,torch,310.0,0.168366099557,"(128.5, 133.0)",0.17213300119,0.87323943662,0,1027.0,0.273592429526,"(131.5, 123.0)",0.271007164934,0.774509803922,"[182.40290381125226, 179.78130671506352, 183.95916515426498]",0.0313940532506,0.0759529173374
1,book,1050.0,0.534443124833,"(63.0, 77.0)",0.381098234977,0.593052809941,0,5836.5,0.708674647371,"(77.0, 77.5)",0.618393586244,0.921746683512,"[59.666444073455757, 55.461602671118534, 61.972787979966611]",0.0533991195261,0.0619025379419
0,book,1793.0,0.824471398182,"(81.0, 61.0)",0.425597709132,0.542675544794,0,5837.5,0.708674647371,"(77.0, 77.5)",0.618499539055,0.921904611497,"[59.844600233683856, 55.482390252044731, 62.42363545317977]",0.0514647811651,0.0577357895672
0,torch,333.5,0.127907907974,"(113.0, 114.0)",0.107662959649,0.665668662675,0,665.0,0.231035540293,"(112.5, 112.5)",0.190269495326,0.679959100204,"[162.32617449664428, 160.44026845637583, 165.03087248322149]",0.0261508896947,0.0714885890484
0,tape,1861.0,0.979654440981,"(106.31520080566406, 120.61922454833984)",0.912355278763,0.826560071064,1,2357.0,0.981481481481,"(106.401611328125, 118.17092895507812)",0.941730282682,0.823549965059,"[156.85761181780879, 150.47763643824374, 158.22158391464916]",0.233255177736,0.207848325372
0,tape,1905.5,0.959613139969,"(95.87547302246094, 72.10565948486328)",0.922308759864,0.818513745704,1,2374.5,0.981481481481,"(95.79974365234375, 69.998046875)",0.927007152557,0.829664570231,"[151.06232179226069, 146.58492871690427, 152.86720977596741]",0.242555558681,0.21466319263
